194,69,2.8115942028985508
31,190,0.1631578947368421
12,103,0.11650485436893204
62,210,0.29523809523809524
54,140,0.38571428571428573
64,156,0.41025641025641024
179,71,2.5211267605633805
138,86,1.6046511627906976
149,232,0.6422413793103449
158,28,5.642857142857143
123,95,1.2947368421052632
190,203,0.9359605911330049
93,236,0.3940677966101695
183,135,1.3555555555555556
65,220,0.29545454545454547
70,62,1.1290322580645162
31,11,2.8181818181818183
185,102,1.8137254901960784
46,33,1.393939393939394
25,46,0.5434782608695652
